Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Age_years,Credit_Age_months
1.0,49.0,5,27525.02,2239.752,6.0,6.0,6.0,0.0,22.0,19.0,17.920000076293945,2.0,2,999.1199951171875,25.95,2,0.0,153.43,1.0,360.545,28.0,10.0
7.0,29.0,14,15827.06,1422.922,8.0,8.0,29.0,6.0,21.0,19.0,5.409999847412109,14.0,1,2396.06005859375,29.495,1,57.72,125.263,2.0,239.309,22.0,5.0
6.0,47.0,9,108172.29,9230.358,3.0,1.0,7.0,4.0,3.0,2.0,8.34000015258789,1.0,3,539.5900268554688,34.224,0,359.908,317.0400000000001,6.0,691.048,6.0,3.0
1.0,36.0,7,45595.08,3543.59,8.0,10.0,27.0,6.0,61.0,23.0,26.280000686645508,8.0,1,2723.10009765625,32.974,1,137.584,142.252,5.0,324.523,20.4,6.6
2.0,31.0,7,39340.72,3534.393,4.0,2.0,9.0,0.0,0.0,2.0,5.980000019073486,0.0,0,1482.219970703125,38.027,0,0.0,150.9386,1.0,256.351,17.8,5.0
7.0,34.0,7,62168.04,5224.67,3.0,6.0,13.0,4.0,12.0,16.0,11.460000038146973,4.0,2,135.72000122070312,25.781,2,177.214,287.717,6.0,513.241,9.2,5.8
4.0,32.0,3,55151.04,4704.92,10.0,6.0,23.0,6.0,31.0,17.0,10.640000343322754,9.0,1,1743.8299560546875,32.493,2,171.823,287.548,2.0,291.121,25.0,1.0
6.0,38.0,4,19592.58,1497.88,5.0,7.0,21.0,4.0,16.0,20.0,8.819999694824219,12.0,2,2391.389892578125,32.22,2,40.497,145.064,1.0,245.011,16.0,6.6
3.0,51.0,1,125883.99,10508.332,4.0,6.0,7.0,4.0,14.0,2.0,7.139999866485596,3.0,3,575.47998046875,37.428,0,299.907,233.215,6.0,757.71,17.2,7.4
6.0,22.0,12,80678.54999999999,7017.212,5.0,5.0,8.0,2.0,5.0,13.0,11.010000228881836,5.0,2,345.4700012207031,39.966,2,105.449,275.82,1.0,610.452,17.2,9.2
1.0,32.0,13,32382.97,2897.581,4.0,6.0,8.0,4.0,13.0,19.0,13.579999923706055,0.0,2,108.94000244140625,33.131,1,74.399,29.75,6.0,425.609,11.4,3.8
6.0,25.0,8,85248.15,7294.552,4.0,7.0,5.0,2.0,6.0,2.0,2.240000009536743,5.0,3,1326.06005859375,36.788,0,113.434,281.872,5.0,543.796,13.6,6.6
1.0,17.0,13,20326.87,1545.326,9.0,10.0,28.0,5.0,60.0,22.0,13.710000038146973,9.0,0,2514.6201171875,25.764,2,53.912,185.101,1.0,190.677,18.8,6.2
1.0,26.0,7,24898.5,2154.875,3.0,3.0,17.0,1.0,6.0,12.0,8.25,2.4,2,143.27000427246094,39.117,2,14.664,73.159,4.0,387.664,20.0,3.4
2.0,53.0,12,74288.45999999999,6284.705,7.0,7.0,7.0,0.0,6.0,19.0,2.690000057220459,2.0,2,1378.199951171875,33.625,2,0.0,228.569,3.0,669.901,14.2,5.0
2.0,32.0,12,58995.8,4886.317,6.0,6.0,18.0,1.0,21.0,19.0,9.130000114440918,2.0,2,974.72998046875,37.427,2,41.646,167.817,4.0,539.169,16.4,9.6
3.0,34.0,5,172891.36,14156.613,3.0,7.0,1.0,3.0,3.0,1.0,5.929999828338623,3.0,3,922.1500244140625,29.139,0,29879.0,1030.13,2.0,392.719,26.0,11.0
8.0,29.0,7,16142.49,1239.208,9.0,7.0,30.0,6.0,62.0,17.0,8.25,17.0,1,1303.449951171875,37.412,2,59.7,68.375,2.0,275.846,18.0,5.0
